Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,B,0,0,0,0,0,0,84.4,0,0,109,119.0069,2.489289,0,0,0,0,0,0,87,87,0,0
0.010,B,0.010,0.010,0,1.396761,0,60.63644,84.4,0,0,108.9628,119.0069,2.498542,0,0,0,14.6700000762939,0,0,87,87,0,0
0.02,B,0.02,0.01300277,0,1.323279,0,516.1533,84.39978,0.02716122,0,108.9256,119.0069,2.507794,164.630892353537,164.308545416484,10.2972141980762,14.864065230302,1.643085,0.1029721,87,87,0.008215425,0.0005148605
0.03,B,0.03,0.01317478,0,1.319747,0,971.6701,84.38733,0.02781017,0,108.8884,119.0069,2.517047,338.328233494448,337.772255552914,19.3880622592997,15.7865507693692,5.020807,0.2968527,87,87,0.04153488,0.002513984
0.04,B,0.04,0.01399242,0,1.303739,0,1427.187,84.35445,0.03098864,0,108.8512,119.0069,2.526299,512.21072469005,511.417867381325,28.4884434577136,18.3121082938128,10.13498,0.5817372,87,87,0.1173138,0.006906934
0.05,B,0.05,0.01623096,0,1.265449,0,1582.591,84.30116,0.04047227,0,108.814,119.0069,2.535552,571.86167266088,570.987354112477,31.6103480229541,22.2129902826048,15.84485,0.8978407,87,87,0.247213,0.01430482
0.05999999,B,0.05999999,0.01968852,0,1.217988,0,1537.92,84.23149,0.05731814,0,108.7768,119.0069,2.544804,555.291685925905,554.440002099857,30.7431379326253,26.6368969245061,21.38925,1.205272,87,87,0.4333835,0.02482039
0.06999999,B,0.06999999,0.02360967,0,1.175645,0,1541.647,84.16203,0.07955652,0,108.7396,119.0069,2.554057,557.193012303441,556.3387314735,30.8426461614325,31.4381438034479,26.95264,1.513698,87,87,0.6750929,0.03841524
0.07999999,B,0.07999999,0.02786529,0,1.138825,0,1553.195,84.09381,0.1073496,0,108.7024,119.0069,2.563309,562.078495520422,561.217541386863,31.0983338168798,36.503999875085,32.56482,1.824681,87,87,0.9726802,0.05510713
0.08999999,B,0.08999999,0.03235546,0,1.107034,0,1513.052,84.02469,0.1406915,0,108.6652,119.0069,2.572562,547.183477174694,546.342867582817,30.3187851731229,41.5730225013396,38.02825,2.127869,87,87,1.325646,0.07486988
0.09999999,B,0.09999999,0.03684845,0,1.080392,0,1510.76,83.95644,0.1780847,0,108.6281,119.0069,2.581815,546.761533976418,545.921500651693,30.2967021711732,46.7289821253397,43.48746,2.430836,87,87,1.733224,0.0976634
0.11,B,0.11,0.04141851,0,1.057219,0,1528.253,83.88948,0.2201682,0,108.5909,119.0069,2.591067,553.916830342807,553.067024376788,30.6711832837775,52.0173029160004,49.01813,2.737548,87,87,2.195752,0.1235053
0.12,B,0.12,0.04610592,0,1.036593,0,1496.714,83.82173,0.2674948,0,108.5537,119.0069,2.60032,542.266207066781,541.432312962123,30.0614338826169,57.2404631085024,54.43245,3.038162,87,87,2.713005,0.1523839
0.13,B,0.13,0.0507356,0,1.018671,0,1483.031,83.75441,0.3183064,0,108.5165,119.0069,2.609572,537.452118846099,536.624798899122,29.8094826965946,62.4508592006515,59.7987,3.336257,87,87,3.284161,0.184256
0.14,B,0.14,0.05535399,0,1.002739,0,1487.204,83.6883,0.372961,0,108.4793,119.0069,2.618825,539.485606248074,538.655509407421,29.9159077061709,67.7067676094829,65.18526,3.635416,87,87,3.909081,0.2191143
0.15,B,0.15,0.06001274,0,0.9882824,0,1489.249,83.62221,0.4320523,0,108.4421,119.0069,2.628077,540.701254004011,539.869497061638,29.9795300817747,72.9948482749517,70.58395,3.935211,87,87,4.587926,0.2569675
0.16,B,0.16,0.06470005,0,0.9750974,0,1486.324,83.55594,0.4954676,0,108.4049,119.0069,2.63733,540.00488465255,539.174078675328,29.9430848982723,78.2923429467922,75.97569,4.234642,87,87,5.320724,0.2978168
0.17,B,0.17,0.06939574,0,0.9630417,0,1483.399,83.48972,0.5629346,0,108.3677,119.0069,2.646582,539.305478491125,538.475627626284,29.9064806190988,83.5960836111579,81.36045,4.533707,87,87,6.107405,0.3416585
0.18,B,0.18,0.074097,0,0.9519576,0,1480.474,83.42365,0.634387,0,108.3305,119.0069,2.655835,538.602668953457,537.773777840604,29.8696982045723,88.9036409522212,86.73819,4.832404,87,87,6.947898,0.3884891
0.19,B,0.19,0.07880168,0,0.9417161,0,1477.55,83.3577,0.7097638,0,108.2933,119.0069,2.665087,537.896433267687,537.068506577315,29.8327364636924,94.2131250187017,92.10887,5.130732,87,87,7.842134,0.4383048
0.2,B,0.2,0.0835081,0,0.932211,0,1478.766,83.29188,0.7890076,0,108.2561,119.0069,2.67434,538.785703439004,537.956562381835,29.879277444097,99.5388611954066,97.48843,5.429525,87,87,8.79012,0.491106
0.21,B,0.21,0.08822899,0,0.9233288,0,1482.741,83.22614,0.8723176,0,108.2189,119.0069,2.683593,540.741257964067,539.90944638488,29.9816238541832,104.890279691809,102.8875,5.729341,87,87,9.792,0.5469004
0.22,B,0.22,0.09297267,0,0.9149842,0,1486.716,83.16023,0.9598535,0,108.1817,119.0069,2.692845,542.699427266322,541.864941533366,30.0841069708837,110.266535405947,108.3061,6.030182,87,87,10.84797,0.605698
0.23,B,0.23,0.09773844,0,0.9071211,0,1490.692,83.09416,1.051625,0,108.1445,119.0069,2.702097,544.660328151519,543.82316446534,30.1867330631127,115.666986834609,113.7443,6.332049,87,87,11.95822,0.6675091
0.24,B,0.24,0.1025257,0,0.8996914,0,1494.668,83.02791,1.147644,0,108.1073,119.0069,2.71135,546.624081321966,545.78423571862,30.2895084497188,121.091045436436,119.2021,6.634944,87,87,13.12295,0.7323441
