Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,B,0,0,0,0,0,0,84.5,0,0,112,119.0804,1.761299,0,0,0,0,0,0,89.9999,89.9999,0,0
0.010,B,0.010,0.010,0,1.395586,0,60.63644,84.5,0,0,111.9654,119.0804,1.769897,0,0,0,14.6700000762939,0,0,89.9999,89.9999,0,0
0.02,B,0.02,0.01300277,0,1.32216,0,516.1533,84.49979,0.02713826,0,111.9309,119.0804,1.778496,164.345340233452,164.345340233094,0.000342990944751398,14.7617729502663,1.643453,0.000003429909,89.9999,89.9999,0.008217265,0.00000001714954
0.03,B,0.03,0.01308411,0,1.320484,0,971.6701,84.48734,0.02744403,0,111.8963,119.0804,1.787094,337.841593149059,337.841593148442,0.000645799020216447,15.5057525003685,5.021869,0.000009887899,89.9999,89.9999,0.04154387,0.00000008373858
0.04,B,0.04,0.01374354,0,1.307374,0,1427.187,84.45446,0.02997939,0,111.8617,119.0804,1.795692,511.519633170811,511.519633169931,0.000948924371360695,17.8317037590077,10.13707,0.00001937714,89.9999,89.9999,0.1173386,0.0000002300638
0.05,B,0.05,0.01580515,0,1.271109,0,1582.591,84.40117,0.03854826,0,111.8272,119.0804,1.80429,571.100178743893,571.100178742922,0.00105291204127407,21.5956269280129,15.84807,0.00002990626,89.9999,89.9999,0.2472643,0.0000004764807
0.05999999,B,0.05999999,0.01914132,0,1.223712,0,1537.92,84.3315,0.05443093,0,111.7926,119.0804,1.812889,554.549544659908,554.549544658963,0.00102402573319275,25.9402181464155,21.39357,0.00004014651,89.9999,89.9999,0.4334725,0.0000008267446
0.06999999,B,0.06999999,0.02299217,0,1.180681,0,1541.647,84.26204,0.07577264,0,111.758,119.0804,1.821487,556.448392238417,556.448392237469,0.0010273398485197,30.6911524932453,26.95805,0.00005041991,89.9999,89.9999,0.6752306,0.000001279577
0.07999999,B,0.07999999,0.02720319,0,1.143084,0,1553.195,84.19382,0.1026914,0,111.7235,119.0804,1.830085,561.327863065004,561.327863064048,0.00103585613327234,35.7225730239497,32.57133,0.00006077847,89.9999,89.9999,0.9728775,0.000001835569
0.08999999,B,0.08999999,0.03166283,0,1.110605,0,1513.052,84.12469,0.1351671,0,111.6889,119.0804,1.838684,546.450235797287,546.450235796354,0.00100988977595853,40.7668505809712,38.03584,0.00007087737,89.9999,89.9999,1.325913,0.000002493848
0.09999999,B,0.09999999,0.0361339,0,1.083413,0,1510.76,84.05645,0.1717236,0,111.6544,119.0804,1.847282,546.028555478785,546.028555477852,0.00100915380178565,45.9034174427918,43.49612,0.00008096891,89.9999,89.9999,1.733573,0.000003253079
0.11,B,0.11,0.04068677,0,1.059792,0,1528.253,83.98949,0.2129745,0,111.6198,119.0804,1.85588,553.175137343277,553.175137342334,0.00102162694218858,51.1756154272375,49.02787,0.00009118517,89.9999,89.9999,2.196193,0.000004113849
0.12,B,0.12,0.04535989,0,1.038797,0,1496.714,83.92174,0.2594588,0,111.5852,119.0804,1.864479,541.538104440515,541.538104439589,0.0010013164889817,56.3850985808241,54.44325,0.0001011983,89.9999,89.9999,2.713549,0.000005075766
0.13,B,0.13,0.04997744,0,1.020579,0,1483.031,83.85442,0.309443,0,111.5507,119.0804,1.873077,536.729504576066,536.729504575148,0.00099292389779317,61.583381344509,59.81054,0.0001111275,89.9999,89.9999,3.284818,0.000006137395
0.14,B,0.14,0.05458509,0,1.004404,0,1487.204,83.78831,0.3632738,0,111.5161,119.0804,1.881675,538.760357890782,538.76035788986,0.000996468404670197,66.8282119658894,65.19814,0.0001210922,89.9999,89.9999,3.909861,0.000007298494
0.15,B,0.15,0.05923402,0,0.9897418,0,1489.249,83.72221,0.4215341,0,111.4815,119.0804,1.890273,539.974343192335,539.974343191412,0.000998587207894305,72.1059971190956,70.59789,0.0001310781,89.9999,89.9999,4.588841,0.000008559346
0.16,B,0.16,0.06391221,0,0.9763821,0,1486.324,83.65594,0.4841115,0,111.447,119.0804,1.898872,539.278536836012,539.27853683509,0.000997372796610729,77.3937755092788,75.99068,0.0001410518,89.9999,89.9999,5.321784,0.000009919995
0.17,B,0.17,0.06859928,0,0.9641773,0,1483.399,83.58973,0.5507357,0,111.4124,119.0804,1.90747,538.579750104215,538.579750103294,0.000996153183395524,82.6882289243906,81.37647,0.0001510133,89.9999,89.9999,6.10862,0.00001138032
0.18,B,0.18,0.07329231,0,0.9529647,0,1480.474,83.52365,0.6213396,0,111.3778,119.0804,1.916068,537.877617795114,537.877617794194,0.000994927735701253,87.9868571291743,86.75525,0.0001609626,89.9999,89.9999,6.949279,0.0000129402
0.19,B,0.19,0.07798906,0,0.9426115,0,1477.55,83.4577,0.6958619,0,111.3433,119.0804,1.924667,537.172018325488,537.172018324569,0.000993696231041478,93.2876868501027,92.12697,0.0001708996,89.9999,89.9999,7.84369,0.00001459951
0.2,B,0.2,0.08268782,0,0.9330087,0,1478.766,83.39188,0.7742451,0,111.3087,119.0804,1.933265,538.060070713568,538.060070712648,0.000995246173027079,98.6049715571018,97.50757,0.0001808521,89.9999,89.9999,8.791862,0.00001635827
0.21,B,0.21,0.08740121,0,0.9240401,0,1482.741,83.32614,0.8566854,0,111.2741,119.0804,1.941863,540.013040735468,540.013040734545,0.000998654751741967,103.948108307797,102.9077,0.0001908386,89.9999,89.9999,9.793939,0.00001821672
0.22,B,0.22,0.09213755,0,0.9156186,0,1486.716,83.26024,0.9433408,0,111.2396,119.0804,1.950462,541.96866832544,541.968668324514,0.00100206796420693,109.316240267632,108.3274,0.0002008593,89.9999,89.9999,10.85011,0.00002017521
0.23,B,0.23,0.09689611,0,0.9076867,0,1490.692,83.19417,1.034221,0,111.205,119.0804,1.95906,543.92702278912,543.927022788191,0.00100548593657789,114.708661919645,113.7667,0.0002109142,89.9999,89.9999,11.96058,0.00002223408
0.24,B,0.24,0.1016762,0,0.9001952,0,1494.668,83.12791,1.129338,0,111.1704,119.0804,1.967658,545.888272149781,545.888272148849,0.00100890896216829,120.124764648611,119.2256,0.0002210033,89.9999,89.9999,13.12555,0.00002439367
