Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,B,0,0,0,0,0,0,71.99,0,0,108.66,118.2087,2.375287,0,0,0,0,0,0,87,87,0,0
0.010,B,0.010,0.010,0,0.9579985,0,480.8804,71.99,0,0,108.6222,118.2087,2.38468,182.794467648017,182.448082724343,11.2478670392801,14.8946436609721,1.824481,0.1124787,87,87,0.009122405,0.0005623935
0.02,B,0.02,0.01320188,0,0.9430122,0,527.7512,71.97337,0.02051303,0,108.5845,118.2087,2.394074,203.786614531056,203.412258462584,12.3465529270436,15.3972722187304,3.858603,0.2359442,87,87,0.03753782,0.002304508
0.03,B,0.03,0.01364739,0,0.9405188,0,552.05,71.94591,0.02186285,0,108.5467,118.2087,2.403467,214.742066295878,214.353050596287,12.9199356457021,16.1889203822113,6.002133,0.3651435,87,87,0.0868415,0.005309947
0.04,B,0.04,0.01434907,0,0.9365155,0,553.777,71.9162,0.02406589,0,108.509,118.2087,2.412861,215.615687494413,215.225501240109,12.9656588583984,17.2181645785302,8.154387,0.4948001,87,87,0.1576241,0.009609665
0.05,B,0.05,0.01526134,0,0.931232,0,555.5041,71.88609,0.02706961,0,108.4712,118.2087,2.422254,216.491028075046,216.099668753769,13.0114719191127,18.4483464402932,10.31538,0.6249148,87,87,0.2499729,0.01520824
0.05999999,B,0.05999999,0.01635172,0,0.924887,0,557.2312,71.85589,0.03086405,0,108.4334,118.2087,2.431648,217.367144718384,216.974611064419,13.0573257777779,19.8450033137294,12.48513,0.7554881,87,87,0.3639755,0.02211025
0.06999999,B,0.06999999,0.01758966,0,0.9177362,0,558.9583,71.82559,0.03543791,0,108.3957,118.2087,2.441041,218.243946710065,217.850237602993,13.1032153269785,21.3781985164365,14.66363,0.8865203,87,87,0.4997193,0.03032029
0.07999999,B,0.07999999,0.01894861,0,0.9100324,0,560.6855,71.7952,0.04077983,0,108.3579,118.2087,2.450435,219.121544103209,218.726658255429,13.149146686667,23.02317430731,16.8509,1.018012,87,87,0.6572919,0.03984296
0.08999999,B,0.08999999,0.02040665,0,0.9019972,0,562.4127,71.76471,0.0468792,0,108.3201,118.2087,2.459828,219.999845276247,219.603781546637,13.195114701641,24.7599910293229,19.04694,1.149963,87,87,0.8367811,0.05068283
0.09999999,B,0.09999999,0.0219461,0,0.8938098,0,564.1398,71.73413,0.05372649,0,108.2824,118.2087,2.469222,220.878878359414,220.481635549508,13.2411212035434,26.5728346727595,21.25176,1.282374,87,87,1.038275,0.06284451
0.11,B,0.11,0.02355294,0,0.8856063,0,565.8671,71.70345,0.06131357,0,108.2446,118.2087,2.478615,221.758740852251,221.360317656234,13.2871709369302,28.4492225127622,23.46536,1.415246,87,87,1.26186,0.07633261
0.12,B,0.12,0.0252161,0,0.8774853,0,567.5943,71.67268,0.0696335,0,108.2069,118.2087,2.488009,222.639327296715,222.23972254139,13.3332585612028,30.3793238954476,25.68776,1.548579,87,87,1.507626,0.09115174
0.13,B,0.13,0.02692688,0,0.8695149,0,569.3216,71.64182,0.07868063,0,108.1691,118.2087,2.497402,223.520726738026,223.119939132514,13.3793887378476,32.355346300742,27.91896,1.682373,87,87,1.775659,0.1073065
0.14,B,0.14,0.02867836,0,0.8617402,0,571.0489,71.61086,0.08845047,0,108.1313,118.2087,2.506796,224.402891042342,224.000919362237,13.4255589467997,34.3710984910311,30.15897,1.816629,87,87,2.066049,0.1248015
0.15,B,0.15,0.03046506,0,0.8541887,0,572.7762,71.5798,0.09893931,0,108.0936,118.2087,2.516189,225.285826276141,224.882669290698,13.4717695056728,36.4216148886463,32.40779,1.951347,87,87,2.378883,0.1436414
0.16,B,0.16,0.03228259,0,0.8468762,0,574.5036,71.54865,0.1101445,0,108.0558,118.2087,2.525583,226.169620564138,225.765276926003,13.5180250277694,38.5029081201666,34.66544,2.086527,87,87,2.714249,0.1638308
0.17,B,0.17,0.0341274,0,0.8398091,0,576.231,71.51741,0.1220642,0,108.0181,118.2087,2.534976,227.054169473001,226.648637976829,13.5643200464512,40.6117331233257,36.93193,2.22217,87,87,3.072236,0.1853742
0.18,B,0.18,0.03599662,0,0.832988,0,577.9584,71.48608,0.1346971,0,107.9803,118.2087,2.54437,227.939560362619,227.532839687465,13.6106591340134,42.7454261845916,39.20726,2.358277,87,87,3.452932,0.2082765
0.19,B,0.19,0.03788789,0,0.8264092,0,579.6859,71.45464,0.1480426,0,107.9425,118.2087,2.553763,228.825743580968,228.417832474196,13.6570396928779,44.901799554133,41.49144,2.494848,87,87,3.856425,0.2325421
